example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
05,valid,potent nM GI50,NBIO-HTS-05,B05,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8200,40800,21240,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,B06,MCF7,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8200,40800,26130,55.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,C01,HCT116,vehicle,VEH,mAb-2301 PK Study,,8400,41600,41600,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,C02,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8400,41600,10060,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,C03,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8400,41600,12384,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,C04,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8400,41600,15704,22.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,21680,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,26660,55.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,10290,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,12656,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,16036,22.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,22120,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,27190,55.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,10520,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,12928,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,16368,22.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,22560,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,27720,55.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,10750,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,13200,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,16700,22.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,23000,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,28250,55.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,10980,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,13472,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,17032,22.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,23440,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,28780,55.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
05,valid,potent nM GI50,NBIO-HTS-05,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,11210,5.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,13744,12.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,17364,22.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,23880,40.0,4.20e-09,,
05,valid,potent nM GI50,NBIO-HTS-05,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,29310,55.0,4.20e-09,,
