example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,39760,90.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,4050,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,7650,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,21250,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,32800,68.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,40500,90.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,4140,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,7820,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,21660,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,33408,68.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,41240,90.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,4230,-55.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,7990,-15.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,22070,35.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,34016,68.0,9.00e-07,2.20e-05,8.50e-05
03,valid,GI50 + TGI + LC50,NBIO-HTS-03,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,41980,90.0,9.00e-07,2.20e-05,8.50e-05
