example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
01,valid,GI50 only (cytostatic),NBIO-HTS-01,C05,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8400,41600,32304,72.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,C06,HCT116,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8400,41600,38944,92.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,D01,PC-3,vehicle,VEH,mAb-2301 PK Study,,8600,42400,42400,100.0,,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,D02,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8600,42400,18064,28.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,D03,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8600,42400,20430,35.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,D04,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8600,42400,24824,48.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,32936,72.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,39696,92.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,18432,28.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,20840,35.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,25312,48.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,33568,72.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,40448,92.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,18800,28.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,21250,35.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,25800,48.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,34200,72.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,41200,92.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,19168,28.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,21660,35.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,26288,48.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,34832,72.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,41952,92.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,19536,28.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,22070,35.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,26776,48.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,35464,72.0,2.50e-06,,
01,valid,GI50 only (cytostatic),NBIO-HTS-01,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,42704,92.0,2.50e-06,,
