example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,23936,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,28752,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,34944,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,40792,93.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,19500,30.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,24400,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,29300,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,35600,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,41550,93.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,19880,30.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,24864,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,29848,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,36256,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,42308,93.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,20260,30.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,25328,44.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,30396,58.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,36912,76.0,3.10e-06,,
08,valid,second plate_id; same NBIO-CMPD-001 (no second 0059 compound),NBIO-HTS-08,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,43066,93.0,3.10e-06,,
