example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
06,valid,weak µM GI50,NBIO-HTS-06,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,41386,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,42062,99.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,23248,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,35632,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,40448,92.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,42168,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,42856,99.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,23700,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,36300,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,41200,92.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,42950,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,43650,99.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,24152,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,36968,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,41952,92.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,43732,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,44444,99.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
06,valid,weak µM GI50,NBIO-HTS-06,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,24604,42.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,37636,78.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,42704,92.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,44514,97.0,6.50e-05,,
06,valid,weak µM GI50,NBIO-HTS-06,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,45238,99.0,6.50e-05,,
