example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
02,valid,GI50 + TGI,NBIO-HTS-02,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,40850,91.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,9912,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,15608,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,24152,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,34120,70.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,41596,91.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
02,valid,GI50 + TGI,NBIO-HTS-02,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,10124,2.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,15916,18.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,24604,42.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,34740,70.0,1.80e-06,8.00e-05,
02,valid,GI50 + TGI,NBIO-HTS-02,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,42342,91.0,1.80e-06,8.00e-05,
