example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,43376,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,43732,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,44444,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,44800,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,43428,94.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,44152,96.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,44514,97.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,45238,99.0,,,
04,valid,"inactive, %G stays high, no GI50",NBIO-HTS-04,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,45600,100.0,,,
