example_id,example_class,example_note,plate_id,well,cell_line,compound,compound_id,project,conc_M,tz_rlu,c_rlu,ti_rlu,pct_growth,gi50_M,tgi_M,lc50_M
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,D05,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8600,42400,41724,98.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,D06,PC-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8600,42400,42400,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,E01,SK-OV-3,vehicle,VEH,mAb-2301 PK Study,,8800,43200,43200,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,E02,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,8800,43200,40792,93.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,E03,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,8800,43200,41480,95.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,E04,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,8800,43200,42168,97.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,E05,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,8800,43200,42512,98.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,E06,SK-OV-3,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,8800,43200,43200,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,F01,U251,vehicle,VEH,mAb-2301 PK Study,,9000,44000,44000,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,F02,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9000,44000,14250,15.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,F03,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9000,44000,18800,28.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,F04,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9000,44000,24750,45.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,F05,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9000,44000,33500,70.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,F06,U251,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9000,44000,40500,90.0,1.40e-06,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,G01,MALME-3M,vehicle,VEH,mAb-2301 PK Study,,9200,44800,44800,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,G02,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9200,44800,42308,93.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,G03,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9200,44800,43020,95.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,G04,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9200,44800,43732,97.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,G05,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9200,44800,44088,98.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,G06,MALME-3M,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9200,44800,44800,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,H01,NCI-H460,vehicle,VEH,mAb-2301 PK Study,,9400,45600,45600,100.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,H02,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-04,9400,45600,43066,93.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,H03,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-05,9400,45600,43790,95.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,H04,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-06,9400,45600,44514,97.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,H05,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-07,9400,45600,44876,98.0,,,
07,valid,"line-selective (A549/HCT116/U251); one compound, same plate",NBIO-HTS-07,H06,NCI-H460,NBIO-CMPD-001,NBIO-CMPD-001,mAb-2301 PK Study,1.00e-08,9400,45600,45600,100.0,,,
